id,cltv
93818,103638.31088801299
93819,45886.27433072196
93820,42759.721058125506
93821,92943.53765971039
93822,91606.25402052555
93823,98121.93792036007
93824,47351.6557836418
93825,87112.059368968
93826,86970.01478704391
93827,85525.35121220195
93828,45935.04556599338
93829,105886.70426332564
93830,99221.62217973024
93831,46599.423090831326
93832,98472.14949133282
93833,90148.62819996985
93834,82800.47591134025
93835,106849.7482430519
93836,106428.79984591468
93837,94210.42672456912
93838,44845.75404423973
93839,122964.92250302088
93840,80373.0649523801
93841,47433.20691292767
93842,94942.1020298846
93843,76881.89109621933
93844,81856.74927462883
93845,101535.04022647989
93846,97366.28832450128
93847,99565.31767082913
93848,82495.88828122857
93849,95613.63131836556
93850,115401.79815752931
93851,99850.61433220688
93852,79075.12187035242
93853,46720.0965605429
93854,96447.41810351527
93855,43014.00724212446
93856,78408.03176988594
93857,103869.86133366557
93858,83123.19914114522
93859,43989.701512618776
93860,99877.08903612815
93861,91613.72349718033
93862,46369.47286219642
93863,83798.28501792623
93864,44325.709094436796
93865,94735.77133618257
93866,94882.05072719889
93867,86386.14087405305
93868,90964.14693518335
93869,83714.18887028347
93870,90528.46765493284
93871,44483.35026820461
93872,103386.1696355074
93873,93537.59352838909
93874,91536.76445070883
93875,43857.0689031401
93876,46223.0948903095
93877,126076.18246906229
93878,122844.99376613456
93879,94842.39212435993
93880,49739.27405939474
93881,104387.89648248113
93882,108978.27148222373
93883,44970.83414280858
93884,105999.22968646251
93885,44121.362015775274
93886,44219.03838171028
93887,108417.10162560793
93888,47465.05529001278
93889,119784.84720678108
93890,44475.66356662591
93891,47997.97602671157
93892,45622.26658604891
93893,91856.08627161749
93894,84333.91148759316
93895,103383.80874243498
93896,123143.33936993117
93897,77511.32922963137
93898,44419.96678144743
93899,42324.3423954115
93900,45648.05530140371
93901,112380.46101243862
93902,108519.31963153304
93903,48031.88661902903
93904,101792.1338107473
93905,97038.38456748263
93906,109626.7883946494
93907,94093.0049582854
93908,116937.24819235959
93909,46781.761959985335
93910,95953.68890705678
93911,90412.04935735084
93912,101062.88993472731
93913,77523.88861589895
93914,101279.18934013469
93915,99157.13786771453
93916,45886.27433072196
93917,42501.95762783589
93918,99025.46396383565
93919,75260.77357232218
93920,78789.41583220716
93921,83661.49324911331
93922,92755.41444071398
93923,47824.52015978548
93924,93605.61331474688
93925,101238.70406804568
93926,90743.6154788714
93927,91322.90552114388
93928,82315.7149417683
93929,86050.28777802296
93930,45605.11176310384
93931,45207.02339405113
93932,100505.59540670253
93933,88186.69684405295
93934,78408.03176988594
93935,48764.091560729794
93936,78507.3881320073
93937,50025.67076869669
93938,94336.50196086026
93939,94598.56157132324
93940,43208.71332448118
93941,100771.49093467195
93942,42531.51176572639
93943,84516.16434156471
93944,84265.02032065953
93945,45389.08414266488
93946,93352.55378160838
93947,87498.98993265699
93948,122068.23510871193
93949,105264.40327652349
93950,43148.22264635453
93951,106235.634071923
93952,47215.4407877173
93953,112958.29519243204
93954,86627.88123780907
93955,104157.1530507032
93956,45352.094888604406
93957,96211.48570129392
93958,100774.35275286123
93959,101043.48597463839
93960,90939.72666822094
93961,46261.261780761895
93962,43537.62207894864
93963,91716.4656384914
93964,78601.69877676426
93965,112036.48118342787
93966,45872.29907263157
93967,85742.78545305115
93968,88665.1526259315
93969,104766.41943659115
93970,43044.90747467233
93971,44666.35260806326
93972,55079.179825896215
93973,103776.6660660195
93974,45953.19310689506
93975,110572.60968243529
93976,84068.1338120035
93977,93735.16466788227
93978,44920.114437234704
93979,46346.3343444301
93980,120398.28043909412
93981,48956.43160642525
93982,91322.90552114388
93983,89245.22626318436
93984,124426.67444195895
93985,119998.0847887456
93986,48603.18041909598
93987,43541.15294979161
93988,133067.80502561232
93989,90331.18300582471
93990,129879.50975338552
93991,82245.09578962186
93992,44325.760063678776
93993,72238.1659645696
93994,101204.8878032756
93995,43976.96142749176
93996,99011.7558313523
93997,46004.208120722076
93998,42912.88467858001
93999,93603.73692564662
94000,83704.66443776194
94001,87498.98993265699
94002,100804.90513184431
94003,110389.33844315566
94004,42689.34917756445
94005,48956.43160642525
94006,47091.75418628841
94007,121702.70005813257
94008,110748.0157250339
94009,83944.59481453974
94010,100294.89169741681
94011,45328.134979226284
94012,91762.30586590513
94013,100732.17813218394
94014,44313.55906014547
94015,92379.5992403728
94016,90270.55612949491
94017,43933.14142889303
94018,123785.32864890789
94019,104409.27591894957
94020,104811.68361631988
94021,102240.03846905305
94022,77235.60066110683
94023,101813.01626355514
94024,43339.90152604211
94025,46533.19286697879
94026,81653.70438745258
94027,98252.2633458427
94028,120477.11617137412
94029,43223.61874402309
94030,46822.60158828783
94031,84960.7073408978
94032,85019.72410442747
94033,122601.36539607201
94034,122395.04319118205
94035,41879.60983094571
94036,44857.06646936164
94037,115632.41124559082
94038,86041.18357021024
94039,109309.28829908345
94040,97980.93322303644
94041,107554.5464614537
94042,43194.22057799173
94043,47922.778601927144
94044,99845.35362212796
94045,119507.44753043208
94046,46963.45127704659
94047,107168.20107380633
94048,84931.07617125081
94049,44533.17722860837
94050,45967.50282344711
94051,46255.946163749715
94052,78604.13577494379
94053,94052.35405495361
94054,81504.78424925242
94055,100458.76727906651
94056,91967.66430361211
94057,40996.93073675606
94058,131228.6734147479
94059,109155.72167637628
94060,53325.38256556786
94061,101223.67927240976
94062,90512.43603154553
94063,94171.3970243606
94064,88334.25092119486
94065,47273.17945325247
94066,131558.54678366147
94067,43406.17016885511
94068,132061.1955447407
94069,117477.30899110713
94070,91676.28238422568
94071,47801.960062826656
94072,46192.849598568486
94073,103571.03185308533
94074,43078.238803558044
94075,88313.92637917434
94076,87844.29665423972
94077,89185.9298291409
94078,48401.24984057451
94079,43308.15788595418
94080,91018.58000284304
94081,81162.3792994055
94082,101698.16789876594
94083,93932.12570594581
94084,45444.438769426466
94085,90589.26757729381
94086,96801.82929831739
94087,44971.608563488364
94088,106784.66459644774
94089,101693.89054501793
94090,85020.63633072119
94091,111422.43090083705
94092,90614.739416138
94093,76900.55340904779
94094,100659.39403023322
94095,110839.07985052456
94096,94515.96192078468
94097,112240.75639254475
94098,47699.957737711215
94099,100256.56523512652
94100,108883.26152280802
94101,102987.79471782413
94102,125997.7052482229
94103,106247.87670071854
94104,87961.82875673981
94105,88911.61891752075
94106,115583.36975404473
94107,44475.66356662591
94108,103036.91402931133
94109,113461.96234817707
94110,115382.32039069242
94111,106037.16839917093
94112,102383.04903057369
94113,86718.38622637143
94114,86284.393084874
94115,86818.78987084885
94116,45729.609615318805
94117,103914.993266885
94118,52425.49809120425
94119,79169.4224222086
94120,46040.67794333219
94121,100531.55901726353
94122,82192.81640243568
94123,93685.58959475615
94124,86631.02735227086
94125,114714.88381432596
94126,45993.79851002222
94127,42525.419698674516
94128,85370.20237421288
94129,42865.90563490022
94130,128710.71725787836
94131,103281.78644815504
94132,91982.79489234072
94133,42912.88467858001
94134,97055.39942176033
94135,47471.960764647825
94136,112123.98178818527
94137,43680.7330779398
94138,42136.287756507925
94139,88362.69423823192
94140,50657.3238182303
94141,98805.09672516136
94142,44427.6265266977
94143,80849.36928326041
94144,81463.02139248862
94145,124586.75081303556
94146,47561.380947560116
94147,90513.75500509828
94148,45746.87239139127
94149,93240.31996717308
94150,43722.20963585873
94151,48787.9477241048
94152,43263.88336905168
94153,91669.05793256775
94154,116253.49212206388
94155,106225.3512104931
94156,47734.29354311718
94157,45757.52411831746
94158,102001.96697780264
94159,44241.181043180855
94160,94094.27074724028
94161,89173.81252161184
94162,95486.53637668166
94163,105650.90097334377
94164,84011.77006323612
94165,81259.46107930313
94166,99906.51379608706
94167,98745.60106282891
94168,40556.52374918487
94169,45904.91315778052
94170,89205.73413045642
94171,102161.52991284843
94172,99773.55538830848
94173,101068.84780921634
94174,81981.72932678042
94175,93970.26845097629
94176,97974.68086312302
94177,96519.5232693836
94178,122806.91459199194
94179,83779.75504838639
94180,49886.08405613112
94181,83811.358236432
94182,124289.25599899456
94183,52788.485183896635
94184,89656.31835488482
94185,41739.073446503324
94186,103158.5987123522
94187,94271.60163356224
94188,105258.75587554635
94189,105712.47701734898
94190,92536.18606816455
94191,89606.09659422554
94192,93598.13754961424
94193,85144.71881809476
94194,86584.28120657419
94195,96447.41810351527
94196,52595.81004408387
94197,47543.476958288535
94198,107087.25235467072
94199,99739.73851838421
94200,43435.945352229515
94201,109868.03991468271
94202,42498.702323211204
94203,132841.97616928004
94204,92239.54639663617
94205,45583.23513137734
94206,98305.22568516977
94207,103603.95144594433
94208,43970.54462516903
94209,44895.92155707273
94210,78966.21005022575
94211,123984.87505725179
94212,90205.17299798442
94213,47073.75430066958
94214,45451.58253783334
94215,89615.20593116396
94216,43268.36983839494
94217,46908.477292429205
94218,44682.11130041298
94219,76349.86335935742
94220,101957.82593091576
94221,89708.14142617183
94222,83661.49324911331
94223,47524.06069003325
94224,82237.9316654
94225,77448.78932262806
94226,46739.89161099499
94227,104905.13774693882
94228,146614.35542962907
94229,44147.58177718355
94230,44554.85991601258
94231,100389.5583230971
94232,45974.004918727
94233,93685.58959475615
94234,92239.54639663617
94235,87456.42762463755
94236,83612.07565903009
94237,129579.04576374195
94238,86521.4459372214
94239,87866.86885997298
94240,44314.40686937989
94241,86481.72951409889
94242,44977.36450277373
94243,99837.58648793507
94244,45719.075499480954
94245,87284.69641640938
94246,87083.97536633801
94247,99256.33266158316
94248,89970.22003139573
94249,128670.4081537278
94250,79070.25537117041
94251,79042.70530035064
94252,89606.66881709447
94253,90038.74817638754
94254,42628.415509714156
94255,83006.47191242898
94256,99006.32249011172
94257,85019.72410442747
94258,43993.95338537626
94259,90492.00154304638
94260,99004.3922853361
94261,45451.58253783334
94262,106813.06608044101
94263,44313.24889742021
94264,43827.73503858004
94265,88943.31359766069
94266,93703.03639806938
94267,83697.62802366061
94268,79539.61206972273
94269,42896.842084950425
94270,90722.62500939665
94271,91783.03729561706
94272,97947.1416780355
94273,43155.20486511984
94274,45404.56104653111
94275,95896.23296370372
94276,90020.49175037928
94277,122933.91603957735
94278,111143.02132579681
94279,93768.9788789349
94280,43944.0903549659
94281,97611.76087020666
94282,109876.78868827167
94283,122434.73653897077
94284,86414.58772280643
94285,96195.33234190203
94286,86576.37015736008
94287,47712.74693353584
94288,48064.851412772114
94289,44807.83029963468
94290,92475.6194429924
94291,105104.8143414018
94292,85291.51121799379
94293,42983.68385587226
94294,46615.837210234255
94295,116560.8322808621
94296,42413.16729348725
94297,91622.39078324939
94298,99813.92251695527
94299,45154.730020454044
94300,83757.79041801633
94301,45909.52339966171
94302,42753.68102898969
94303,97251.61729560756
94304,81639.76017806212
94305,47669.805796982946
94306,123501.34491463026
94307,102099.80815429256
94308,75304.46017306403
94309,92876.72206330803
94310,81937.4545930435
94311,49368.40745704376
94312,45809.91799372601
94313,104698.30539615544
94314,45917.43944129862
94315,93254.171349045
94316,115597.87500006203
94317,44568.534602608284
94318,80917.78210249993
94319,99322.12745429939
94320,91041.5674302995
94321,92482.3321264107
94322,93402.22722774139
94323,47868.39214521408
94324,43320.25909911542
94325,90513.75500509828
94326,100989.83023218907
94327,51075.885114060045
94328,45987.399263343454
